6.93970045833333, 0
6.93989825, 1
6.94031970833333, 0
6.94050891666667, 1
6.94074970833333, 0
6.94111954166667, 1
6.94136033333333, 0
6.94173875, 1
6.941971, 0
6.94234941666667, 1
6.942573, 0
6.94296004166667, 1
6.94339008333333, 0
6.94357925, 1
6.9438115, 0
6.94418991666667, 1
6.94443070833333, 0
6.94480054166667, 1
6.94522195833333, 0
6.94541979166667, 1
6.94584120833333, 0
6.94603041666667, 1
6.94646041666667, 0
6.946649625, 1
6.94707108333333, 0
6.947268875, 1
6.94769891666667, 0
6.9478795, 1
6.94830095833333, 0
6.94849875, 1
6.94873095833333, 0
6.949109375, 1
6.94934158333333, 0
6.94972, 1
6.95015004166667, 0
6.95033925, 1
6.95058008333333, 0
6.950949875, 1
6.95119070833333, 0
6.9515605, 1
6.95180133333333, 0
6.95217116666667, 1
6.95260116666667, 0
6.952790375, 1
6.95302258333333, 0
6.953401, 1
6.95364183333333, 0
6.95402025, 1
6.95443308333333, 0
6.954630875, 1
6.95506091666667, 0
6.955250125, 1
6.95567154166667, 0
6.95586075, 1
6.95628216666667, 0
6.95648, 1
6.95691004166667, 0
6.95709920833333, 1
6.95752066666667, 0
6.957709875, 1
6.958139875, 0
6.95832908333333, 1
6.95875054166667, 0
6.95893970833333, 1
6.95917195833333, 0
6.959550375, 1
6.95979116666667, 0
6.96016958333333, 1
6.96040183333333, 0
6.96078025, 1
6.96102104166667, 0
6.961390875, 1
6.961820875, 0
6.96201008333333, 1
6.96224233333333, 0
6.96262075, 1
6.96286154166667, 0
6.963231375, 1
6.96365279166667, 0
6.96385058333333, 1
6.96427204166667, 0
6.96446983333333, 1
6.96470204166667, 0
6.96508045833333, 1
6.96550191666667, 0
6.96569108333333, 1
6.96593191666667, 0
6.96630175, 1
6.96653395833333, 0
6.96692095833333, 1
6.96715320833333, 0
6.967531625, 1
6.96777241666667, 0
6.96814225, 1
6.96837445833333, 0
6.968752875, 1
6.96899370833333, 0
6.9693635, 1
6.96959570833333, 0
6.96998275, 1
6.97040416666667, 0
6.970593375, 1
6.97083420833333, 0
6.971204, 1
6.97163404166667, 0
6.97182325, 1
6.97225329166667, 0
6.9724425, 1
6.97266608333333, 0
6.973053125, 1
6.97327675, 0
6.97366375, 1
6.97390458333333, 0
6.97614066666667, 1
6.976777125, 0
6.97737054166667, 1
6.978007, 0
6.97859183333333, 1
6.97921966666667, 0
6.97981308333333, 1
6.98044091666667, 0
6.98104295833333, 1
6.981464375, 0
6.98165358333333, 1
6.982083625, 0
6.98227283333333, 1
6.98251366666667, 0
6.98288345833333, 1
6.98311566666667, 0
6.98350270833333, 1
6.98372633333333, 0
6.98411333333333, 1
6.98435416666667, 0
6.98472395833333, 1
6.985154, 0
6.98534320833333, 1
6.98557541666667, 0
6.98595383333333, 1
6.98617745833333, 0
6.98656445833333, 1
6.98698591666667, 0
6.98717508333333, 1
6.987605125, 0
6.98779433333333, 1
6.98821575, 0
6.98841358333333, 1
6.988835, 0
6.98903279166667, 1
6.989445625, 0
6.98964345833333, 1
6.990064875, 0
6.99026266666667, 1
6.990494875, 0
6.99087329166667, 1
6.99110554166667, 0
6.99148395833333, 1
6.99191395833333, 0
6.99210316666667, 1
6.992335375, 0
6.99271379166667, 1
6.99294604166667, 0
6.99332445833333, 1
6.99356525, 0
6.99393508333333, 1
6.9943565, 0
6.99455433333333, 1
6.99478654166667, 0
6.99516495833333, 1
6.99539716666667, 0
6.99577558333333, 1
6.996197, 0
6.99639483333333, 1
6.99682483333333, 0
6.99701404166667, 1
6.997426875, 0
6.99762466666667, 1
6.99805470833333, 0
6.99824391666667, 1
6.99866533333333, 0
6.99885454166667, 1
6.999276, 0
6.99947379166667, 1
6.99989520833333, 0
7.00009304166667, 1
7.00051445833333, 0
7.00070366666667, 1
7.00094445833333, 0
7.00131429166667, 1
7.0015465, 0
7.00193354166667, 1
7.00216575, 0
7.00254416666667, 1
7.002776375, 0
7.00315479166667, 1
7.00358483333333, 0
7.00377404166667, 1
7.00400625, 0
7.00438466666667, 1
7.00460829166667, 0
7.00499529166667, 1
7.00541670833333, 0
7.00561454166667, 1
7.00604454166667, 0
7.00622516666667, 1
7.006466, 0
7.00683579166667, 1
7.00726583333333, 0
7.00745504166667, 1
7.00768725, 0
7.00806566666667, 1
7.008297875, 0
7.00867629166667, 1
7.008917125, 0
7.00929554166667, 1
7.00952775, 0
7.00990616666667, 1
7.010138375, 0
7.01051679166667, 1
7.01074904166667, 0
7.01112741666667, 1
7.01135966666667, 0
7.01173808333333, 1
7.01216808333333, 0
7.01235729166667, 1
7.01258954166667, 0
7.01296795833333, 1
7.013389375, 0
7.01358716666667, 1
7.01400858333333, 0
7.01419779166667, 1
7.01443004166667, 0
7.01481704166667, 1
7.01504925, 0
7.01542766666667, 1
7.015659875, 0
7.07422916666667, 1
7.074461375, 0
