2.2009335, 0
2.20134629166667, 1
2.20155270833333, 0
2.20195695833333, 1
2.20235258333333, 0
2.20257616666667, 1
2.202774, 0
2.20318679166667, 1
2.20339325, 0
2.20566375, 1
2.20626579166667, 0
2.206885, 1
2.20749566666667, 0
2.208114875, 1
2.20871691666667, 0
2.20933616666667, 1
2.20993820833333, 0
2.21056604166667, 1
2.21096166666667, 0
2.21117666666667, 1
2.21138308333333, 0
2.211795875, 1
2.2121915, 0
2.21240654166667, 1
2.21261295833333, 0
2.21301716666667, 1
2.21323216666667, 0
2.213636375, 1
2.21383420833333, 0
2.21423841666667, 1
2.21464266666667, 0
2.21486625, 1
2.21506408333333, 0
2.21546829166667, 1
2.21567470833333, 0
2.21607891666667, 1
2.21648316666667, 0
2.21669816666667, 1
2.217102375, 0
2.21731741666667, 1
2.21752383333333, 0
2.21792804166667, 1
2.21813445833333, 0
2.21853866666667, 1
2.21893429166667, 0
2.21915791666667, 1
2.21955354166667, 0
2.219777125, 1
2.21998354166667, 0
2.22038775, 1
2.22059416666667, 0
2.22099841666667, 1
2.22139404166667, 0
2.221617625, 1
2.22181545833333, 0
2.22222825, 1
2.22243470833333, 0
2.22283891666667, 1
2.22304533333333, 0
2.22344954166667, 1
2.22385375, 0
2.22406879166667, 1
2.22427520833333, 0
2.22467941666667, 1
2.22488583333333, 0
2.22529004166667, 1
2.22569425, 0
2.22590929166667, 1
2.22611570833333, 0
2.2265285, 1
2.22672633333333, 0
2.22713054166667, 1
2.22752616666667, 0
2.22774979166667, 1
2.22795620833333, 0
2.22836041666667, 1
2.22856683333333, 0
2.228979625, 1
2.22918604166667, 0
2.22959029166667, 1
2.22978808333333, 0
2.23020091666667, 1
2.23059654166667, 0
2.23082016666667, 1
2.23101795833333, 0
2.23143079166667, 1
2.23162858333333, 0
2.23204141666667, 1
2.23224783333333, 0
2.23265204166667, 1
2.23285845833333, 0
2.23326266666667, 1
2.23365833333333, 0
2.23388191666667, 1
2.23427754166667, 0
2.23450116666667, 1
2.23489679166667, 0
2.23511179166667, 1
2.23531820833333, 0
2.235731, 1
2.23612666666667, 0
2.23633304166667, 1
2.23673729166667, 0
2.236960875, 1
2.23715870833333, 0
2.23757154166667, 1
2.23796716666667, 0
2.23818216666667, 1
2.23857779166667, 0
2.238801375, 1
2.23919704166667, 0
2.239420625, 1
2.23981625, 0
2.240039875, 1
2.240426875, 0
2.2406505, 1
2.241046125, 0
2.24126970833333, 1
2.24146754166667, 0
2.241880375, 1
2.24228458333333, 0
2.24249958333333, 1
2.24269741666667, 0
2.243101625, 1
2.24330804166667, 0
2.243720875, 1
2.2441165, 0
2.24434008333333, 1
2.24453791666667, 0
2.24495075, 1
2.24514854166667, 0
2.24743625, 1
2.24802970833333, 0
2.24864891666667, 1
2.24925095833333, 0
2.24987879166667, 1
2.25048083333333, 0
2.25110008333333, 1
2.251702125, 0
2.25232133333333, 1
2.25271695833333, 0
2.25294916666667, 1
2.253147, 0
2.25355979166667, 1
2.25395541666667, 0
2.25417045833333, 1
2.254376875, 0
2.25478108333333, 1
2.2549875, 0
2.25540033333333, 1
2.255598125, 0
2.25600233333333, 1
2.25640658333333, 0
2.25663016666667, 1
2.256828, 0
2.25723220833333, 1
2.257438625, 0
2.25785145833333, 1
2.25824708333333, 0
2.25846208333333, 1
2.25885770833333, 0
2.25908133333333, 1
2.25928775, 0
2.25969195833333, 1
2.259898375, 0
2.26031116666667, 1
2.26070679166667, 0
2.26092183333333, 1
2.26131745833333, 0
2.26154104166667, 1
2.261738875, 0
2.26215166666667, 1
2.26235808333333, 0
2.26276233333333, 1
2.26315795833333, 0
2.26338154166667, 1
2.263579375, 0
2.26399220833333, 1
2.264198625, 0
2.26460283333333, 1
2.26480925, 0
2.26521345833333, 1
2.26560908333333, 0
2.26583270833333, 1
2.266039125, 0
2.26644333333333, 1
2.26664975, 0
2.26705395833333, 1
2.26744958333333, 0
2.26767320833333, 1
2.267879625, 0
2.26828383333333, 1
2.26849025, 0
2.26889445833333, 1
2.26929008333333, 0
2.26951370833333, 1
2.269720125, 0
2.27012433333333, 1
2.27033075, 0
2.27074358333333, 1
2.27095, 0
2.27135420833333, 1
2.271552, 0
2.27196483333333, 1
2.27236045833333, 0
2.27257545833333, 1
2.272781875, 0
2.27319470833333, 1
2.2733925, 0
2.27380533333333, 1
2.27401175, 0
2.27441595833333, 1
2.274622375, 0
2.27502658333333, 1
2.27543083333333, 0
2.27563725, 1
2.27604145833333, 0
2.27625645833333, 1
2.27665208333333, 0
2.27687570833333, 1
2.277082125, 0
2.27748633333333, 1
2.27788195833333, 0
2.27809695833333, 1
2.27850120833333, 0
2.27871620833333, 1
2.278922625, 0
2.27933545833333, 1
2.27973108333333, 0
2.27994608333333, 1
2.28034170833333, 0
2.28056529166667, 1
2.28096091666667, 0
2.28118454166667, 1
2.28158016666667, 0
2.28180379166667, 1
2.28219941666667, 0
2.28241441666667, 1
2.28281004166667, 0
2.28303366666667, 1
2.28323145833333, 0
2.28363566666667, 1
2.28403991666667, 0
2.28425491666667, 1
2.28446133333333, 0
2.28487416666667, 1
2.28508058333333, 0
2.28548479166667, 1
2.28588041666667, 0
2.286104, 1
2.28630183333333, 0
2.28671466666667, 1
2.28691245833333, 0
2.345516125, 1
2.34572254166667, 0
13.5534005416667, 1
13.554028375, 0
13.5546217916667, 1
13.5552668333333, 0
13.5558516666667, 1
13.5564795, 0
13.5570729166667, 1
13.5577007916667, 0
13.5582942083333, 1
13.5587328333333, 0
13.5589134166667, 1
13.5593434583333, 0
13.5595240833333, 1
13.5597735, 0
13.5601432916667, 1
13.560384125, 0
13.5607539583333, 1
13.56099475, 0
13.5613645833333, 1
13.5615967916667, 0
13.5619752083333, 1
13.562396625, 0
13.5625944583333, 1
13.562843875, 0
13.5632050833333, 1
13.563445875, 0
13.5638157083333, 1
13.56424575, 0
13.5644349583333, 1
13.564856375, 0
13.5650455833333, 1
13.565475625, 0
13.5656648333333, 1
13.5661034583333, 0
13.5662840416667, 1
13.5667054583333, 0
13.5669032916667, 1
13.5673332916667, 0
13.5675139166667, 1
13.567746125, 0
13.5681245416667, 1
13.56835675, 0
13.5687351666667, 1
13.5691738333333, 0
13.5693544166667, 1
13.569586625, 0
13.5699650416667, 1
13.570205875, 0
13.5705842916667, 1
13.5708165, 0
13.5711949166667, 1
13.5716249583333, 0
13.5718055416667, 1
13.5720549583333, 0
13.5724162083333, 1
13.572657, 0
13.5730354166667, 1
13.5734654583333, 0
13.5736460416667, 1
13.5740675, 0
13.5742652916667, 1
13.5746953333333, 0
13.5748845416667, 1
13.5753059583333, 0
13.5754951666667, 1
13.5759165833333, 0
13.576114375, 1
13.5765444166667, 0
13.5767250416667, 1
13.5771550416667, 0
13.57734425, 1
13.5777742916667, 0
13.5779635, 1
13.5781957083333, 0
13.578574125, 1
13.5788063333333, 0
13.57918475, 1
13.5794255833333, 0
13.5797954166667, 1
13.580027625, 0
13.5804060416667, 1
13.5808446666667, 0
13.58102525, 1
13.5812575, 0
13.5816359166667, 1
13.581868125, 0
13.582255125, 1
13.5826851666667, 0
13.58286575, 1
13.5831065833333, 0
13.5834764166667, 1
13.5837172083333, 0
13.584095625, 1
13.5845170833333, 0
13.58470625, 1
13.5849385, 0
13.5853169166667, 1
13.5855835416667, 0
13.5859275416667, 1
13.58615975, 0
13.5865381666667, 1
13.5867875833333, 0
13.5871574166667, 1
13.5875788333333, 0
13.587776625, 1
13.5881980833333, 0
13.5883872916667, 1
13.5886367083333, 0
13.5889979166667, 1
13.5894279166667, 0
13.589617125, 1
13.5898751666667, 0
13.5902277916667, 1
13.5906577916667, 0
13.590847, 1
13.5912684583333, 0
13.591457625, 1
13.5917070833333, 0
13.5920682916667, 1
13.5925069166667, 0
13.5926875, 1
13.5929369166667, 0
13.5951644583333, 1
13.5958095, 0
13.5963943333333, 1
13.59703075, 0
13.5976155833333, 1
13.5982520416667, 0
13.5988368333333, 1
13.5994732916667, 0
13.6000667083333, 1
13.60049675, 0
13.600677375, 1
13.601107375, 0
13.6012965833333, 1
13.6015287916667, 0
13.6019072083333, 1
13.6021738333333, 0
13.6025264583333, 1
13.6027586666667, 0
13.6031370833333, 1
13.6033779166667, 0
13.6037477083333, 1
13.6041691666667, 0
13.6043669583333, 1
13.6045991666667, 0
13.6049775833333, 1
13.6052184166667, 0
13.60558825, 1
13.6060096666667, 0
13.6062074583333, 1
13.6066375, 0
13.6068180833333, 1
13.607248125, 0
13.6074373333333, 1
13.607867375, 0
13.6080479583333, 1
13.6084865833333, 0
13.6086672083333, 1
13.609088625, 0
13.6092864166667, 1
13.60952725, 0
13.6098970833333, 1
13.6101292916667, 0
13.6105077083333, 1
13.61093775, 0
13.6111269166667, 1
13.61136775, 0
13.6117375833333, 1
13.6119697916667, 0
13.6123482083333, 1
13.6125890416667, 0
13.6129588333333, 1
13.61338025, 0
13.6135780833333, 1
13.6138102916667, 0
13.6141887083333, 1
13.6144295416667, 0
13.6147993333333, 1
13.615229375, 0
13.6154185833333, 1
13.6158572083333, 0
13.6160377916667, 1
13.61645925, 0
13.6166484583333, 1
13.6170784583333, 0
13.6172676666667, 1
13.617689125, 0
13.6178782916667, 1
13.6183083333333, 0
13.6184975416667, 1
13.6189361666667, 0
13.6191167916667, 1
13.6195382083333, 0
13.6197274166667, 1
13.61996825, 0
13.6203380416667, 1
13.620578875, 0
13.6209572916667, 1
13.6211895, 0
13.6215679166667, 1
13.62180875, 0
13.6221785416667, 1
13.6225999583333, 0
13.6227977916667, 1
13.6230385833333, 0
13.6234084166667, 1
13.62364925, 0
13.6240190416667, 1
13.6244405, 0
13.6246382916667, 1
13.624879125, 0
13.6252489166667, 1
13.625481125, 0
13.6258595416667, 1
13.6262895833333, 0
13.6264787916667, 1
13.626711, 0
13.6270894166667, 1
13.627321625, 0
13.6277000416667, 1
13.6279495, 0
13.6283107083333, 1
13.6285515, 0
13.6289213333333, 1
13.6293599583333, 0
13.6295405416667, 1
13.629962, 0
13.6301597916667, 1
13.6303834166667, 0
13.6307704166667, 1
13.6312004583333, 0
13.6313896666667, 1
13.631621875, 0
13.6320002916667, 1
13.6324303333333, 0
13.6326109166667, 1
13.6330409583333, 0
13.6332301666667, 1
13.633462375, 0
13.6338407916667, 1
13.6342794166667, 0
13.6344600416667, 1
13.63469225, 0
13.6369369583333, 1
13.6375647916667, 0
13.6381668333333, 1
13.6387946666667, 0
13.639388125, 1
13.6400245416667, 0
13.640609375, 1
13.6412544166667, 0
13.64183925, 1
13.64226925, 0
13.642449875, 1
13.6428799166667, 0
13.643069125, 1
13.6433099166667, 0
13.64367975, 1
13.6439119583333, 0
13.644290375, 1
13.6445397916667, 0
13.644901, 1
13.6451418333333, 0
13.6455116666667, 1
13.6459502916667, 0
13.646130875, 1
13.6463630833333, 0
13.6467415, 1
13.6469823333333, 0
13.6473521666667, 1
13.6477907916667, 0
13.647971375, 1
13.6484014166667, 0
13.648590625, 1
13.64902925, 0
13.6492098333333, 1
13.6496312916667, 0
13.6498205, 1
13.6502419166667, 0
13.6504397083333, 1
13.65086975, 0
13.6510503333333, 1
13.6512911666667, 0
13.651661, 1
13.6519017916667, 0
13.6522802083333, 1
13.6527016666667, 0
13.652890875, 1
13.6531316666667, 0
13.6535015, 1
13.6537509166667, 0
13.6541207083333, 1
13.6543529583333, 0
13.654731375, 1
13.655161375, 0
13.655342, 1
13.6555827916667, 0
13.6559612083333, 1
13.6561934583333, 0
13.656571875, 1
13.6570105, 0
13.6571910833333, 1
13.6576125416667, 0
13.6578017083333, 1
13.658240375, 0
13.6584209583333, 1
13.6588424166667, 0
13.6590402083333, 1
13.659461625, 0
13.6596508333333, 1
13.660080875, 0
13.6602614583333, 1
13.6606915, 0
13.6608807083333, 1
13.6613193333333, 0
13.6614999166667, 1
13.6617321666667, 0
13.6621105833333, 1
13.662351375, 0
13.6627212083333, 1
13.662970625, 0
13.6633318333333, 1
13.6635726666667, 0
13.6639510833333, 1
13.6643810833333, 0
13.6645617083333, 1
13.6648025416667, 0
13.6651809166667, 1
13.6654045416667, 0
13.6657915833333, 1
13.6662215833333, 0
13.6664022083333, 1
13.6666344166667, 0
13.6670214583333, 1
13.66726225, 0
13.6676320833333, 1
13.6680535, 0
13.6682427083333, 1
13.6684835416667, 0
13.6688533333333, 1
13.66910275, 0
13.6694725833333, 1
13.6697047916667, 0
13.6700832083333, 1
13.6703240416667, 0
13.6706938333333, 1
13.671123875, 0
13.6713130833333, 1
13.671743125, 0
13.6719237083333, 1
13.6721645416667, 0
13.6725343333333, 1
13.6729729583333, 0
13.6731535833333, 1
13.673403, 0
13.6737642083333, 1
13.67419425, 0
13.6743834583333, 1
13.6748134583333, 0
13.6750026666667, 1
13.6752435, 0
13.6756133333333, 1
13.67603475, 0
13.6762239583333, 1
13.676473375, 0
13.7350254166667, 1
13.73526625, 0
